,N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type
0,90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,29.44606392482905,2
1,85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,12.851182636936995,3
2,60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,29.363912891054824,2
3,74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,26.20773239299878,3
4,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,28.236236135835615,2
5,69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,23.61311519614218,3
6,69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,15.333693105308976,2
7,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,20.835640482532128,3
8,89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,26.64065576840069,2
9,68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,24.368852917432807,3
10,91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,20.459145741082907,2
11,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,15.404600446017936,2
12,78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,15.69649075752503,1
13,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,18.102299560975805,3
14,94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,19.742522826826036,2
15,60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,23.34511451117176,1
16,85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,12.287843010348428,1
17,91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,20.505529046999705,2
18,77,38,36,21.8652524,80.1923008,5.953933276,224.5550169,19.86297771132577,3
19,88,35,40,23.57943626,83.58760316,5.85393208,291.2986618,25.75100657263861,1
20,89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,17.850955791197684,1
21,76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,16.92544358289537,2
22,67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,13.9285897742515,3
23,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,15.054079970805905,1
24,98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,21.665501586766386,3
25,66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,13.741746858175928,2
26,97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,25.52548813642485,1
27,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,16.9004052999644,1
28,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,14.07087343441151,1
29,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,12.41872292580177,3
30,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,24.03853195047953,2
31,92,35,40,22.17931888,80.33127223,6.357389366,200.0882787,11.78666410407552,2
32,85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,18.58080280678941,1
33,98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,12.173006937040183,3
34,88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,23.33402741040184,3
35,95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,23.978828255346407,3
36,99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,20.463412227529027,1
37,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,18.19548533667535,2
38,60,43,44,21.01944696,82.95221726,7.416245107,298.4018471,19.47400022303122,3
39,63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,10.470323050276075,3
40,62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,19.71000774484648,1
41,64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,17.241898182189612,2
42,83,60,36,25.59704938,80.14509262,6.903985986,200.834898,23.532235559361865,3
43,82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,22.691620214136808,1
44,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,10.924939769484348,1
45,91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,14.65936235062398,1
46,76,49,42,24.958779,84.47963372,5.206373153,196.9560008,15.672750919557645,3
47,74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,20.81748305905524,3
48,79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,16.434935959029833,1
49,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,14.83400005660129,3
50,60,36,43,23.43121862,83.06310136,5.286203711,219.9048349,24.8121987674652,1
51,76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,10.907756040294556,2
52,93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,29.146041129266138,1
53,65,60,43,21.97199397,81.89918197,5.658169482,227.3637009,21.279364223543475,3
54,95,52,36,26.22916897,83.83625819,5.543360238,286.5083725,16.404267961783816,1
55,75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,13.104904061824998,3
56,74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,21.98743157620418,1
57,91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,23.16205187173825,3
58,71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,14.510480330649036,3
59,99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,13.538539648190984,1
60,72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,14.592365270038036,3
61,83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,14.696973511495068,1
62,93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,19.56912273836052,3
63,70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,13.825855174688847,2
64,76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,12.798551225078883,1
